Mouth,Right Eyebrow,Left Eyebrow,Right Eye,Left Eye,Nose,Jaw,Gender
50.09224347,33.69437771,42.95159933,30.32087709,32.88107214,49.77619375,68.61890481,0
27.00606232,31.16450835,30.69777649,34.13273136,30.93621149,34.48126422,37.94424524,0
48.13031554,35.82760239,43.41120064,35.90534798,37.31530472,52.89541328,58.56115742,0
31.63939582,31.25202859,31.10085949,26.2885948,23.48705664,32.63441378,35.46593189,1
26.59558844,49.55281199,46.99597349,54.72088246,52.74350349,34.38350961,41.32985191,0
55.46965978,62.5329532,36.54532208,58.99688631,59.60427418,52.29947751,63.7940683,0
36.91378,36.79139047,36.64573633,37.09971908,47.29991196,44.81077307,46.13052888,0
49.8207675,37.87099381,36.56447442,30.47089264,31.85541994,43.31789737,48.8801436,1
57.40952846,47.00357295,52.42919312,42.38182979,60.01262554,60.00184393,57.7353952,0
29.34039957,37.57029418,31.05645332,32.27206857,30.5390116,42.3747234,45.4017765,0
43.33755894,29.71044729,26.24128821,27.67275369,20.03047731,47.47155467,42.5204502,0
27.20941176,29.36000007,22.4268814,34.58905142,34.10044442,34.67762164,35.31914493,0
36.05000637,28.84186643,28.4520774,37.35055012,33.74422301,36.87878393,38.77790768,0
43.12124184,27.85422678,29.75914667,31.62738998,33.17818466,40.0216638,44.0083437,0
26.66818639,25.37207216,28.88532909,21.4753033,31.76818436,44.02436986,35.73936339,0
45.28346282,38.22624039,43.83152702,33.65955459,32.61691628,51.0712351,49.94285136,0
25.25785746,51.02958806,37.48208935,18.90480833,19.24565693,69.20158561,45.23999901,0
30.82661223,25.44805389,29.53372778,31.32501248,22.93041636,31.83760329,41.93198781,0
31.14607186,49.55601713,44.79724975,45.46036579,53.29120683,50.5713277,52.01350568,0
62.94115806,67.17575006,64.80120517,61.72978886,65.00869246,65.26357241,65.60038436,0
36.16421596,37.02337357,30.67692831,30.67066226,27.44885249,46.00121088,50.20329389,1
38.25975247,44.96848399,44.06116882,50.19492914,49.21823728,33.20854697,41.85163176,0
65.00854799,49.9881817,57.22781408,49.88349289,51.84303929,70.75707126,65.40362198,0
48.13602192,45.87290172,49.12853823,35.33544274,39.25167283,52.67492109,53.50532124,1
61.00665717,61.49257827,55.67457315,22.01992162,23.72073507,47.31246659,61.58508125,1
19.77274564,15.42248088,18.97699349,20.89405898,25.38043091,22.78139682,22.43685998,1
47.55639245,35.32102117,43.2631686,42.4462019,49.90623645,50.02413541,52.49419742,1
40.69088811,34.13212722,29.73864358,28.41033728,26.39667909,47.42958927,47.53394386,0
43.92742078,38.86783498,38.31111179,35.54898077,37.08279268,53.14771864,57.45531559,1
49.53589571,36.14649057,41.98292977,28.17763077,17.15636133,59.92728448,57.36387862,1
37.94632681,37.05407023,40.7840472,30.35915436,33.8858557,44.92095287,46.0157556,0
33.59092088,39.53578401,34.66142874,36.2355399,32.31577265,37.61210949,38.28890392,0
44.77777201,33.61480252,49.95540761,43.03956302,47.03249612,53.20281896,67.3254824,0
21.93442324,20.33389483,22.46477503,16.6022684,14.45133148,29.11426992,24.52109996,0
53.25715911,50.32255131,33.90828777,47.60646338,46.5319388,48.64139938,58.30645286,1
30.51260372,44.97546034,38.19305501,29.66481919,23.58471545,58.10122214,51.70450545,0
29.00337201,20.66655135,28.2365675,31.2418756,20.75177987,47.32032422,47.23749501,0
52.37491042,21.88285841,37.64490182,27.42122817,37.20563493,41.63325926,47.78614174,0
34.75861221,11.64772406,26.51501051,13.23982957,21.48746106,38.45029288,34.92119059,0
51.35525936,40.27726426,30.83475599,44.29557677,38.02036801,49.92508046,56.76546623,1
57.42233966,54.3324656,54.17637542,44.53212545,45.08141341,53.58650847,57.30619017,0
31.26064457,26.30452881,42.08569562,19.92466022,26.00860006,46.20576313,40.3139363,0
58.96740417,47.73664473,55.60742629,51.00078167,53.3951891,58.29623267,61.91742317,0
48.50325802,48.76871754,38.48463546,49.73775299,45.46564891,33.51158776,56.16940098,1
35.97414477,56.93402635,30.42522541,24.87779698,28.14684126,43.23078809,42.50791918,0
43.46874065,38.09301543,45.13792486,40.99892769,34.14584626,54.00499976,46.33329868,0
43.50467254,41.15625656,40.47897123,39.2154796,42.42245952,51.84536595,53.28130032,0
38.83154986,42.25185592,27.32509521,27.24750318,27.36310229,50.23676504,44.57572849,0
46.36961978,34.45325909,36.88397985,44.06869246,41.79987827,50.0806926,55.36456472,0
63.65881528,46.17145184,39.20882264,51.13590059,25.39485834,61.97796698,80.06942855,1
51.34261968,43.97016321,43.35838167,56.54097147,50.67781261,50.64611444,60.91605344,0
35.98390628,43.51423401,56.07007942,41.90448822,40.2594684,30.85554336,57.71710397,1
24.50430122,33.42688935,31.40395313,27.94273957,29.7086128,34.54414913,31.08774376,0
71.08623439,60.47781153,58.1725229,59.78499738,58.40415822,57.45320305,78.99824991,1
29.34139036,34.60234856,32.75639406,33.78122736,36.61203621,46.50005204,34.22858681,0
24.79385781,31.90729356,33.11740066,15.56593611,16.03579178,55.24740805,40.51543878,0
20.18183557,18.86562366,29.94385068,26.14288056,32.20856771,57.41080025,53.93292362,0
52.56696159,37.24968144,43.00136853,36.40635346,40.57690168,57.57647913,51.92173834,0
46.13033374,55.70995307,51.53932171,42.97738085,40.60937889,60.63959978,51.11390812,0
50.14470086,55.94981493,41.55639241,42.28540562,23.32651424,66.93013819,64.10634299,1
44.54715462,39.95144728,42.58993651,35.73900197,39.14484283,47.29889007,51.69004678,0
39.74273954,21.02837132,50.06920918,31.28647242,43.78324337,56.60791077,59.71824005,0
39.74273954,21.02837132,50.06920918,31.28647242,43.78324337,56.60791077,59.71824005,0
62.14384687,49.36572771,49.01407479,41.88291649,48.59526895,56.3689531,60.28328708,1
59.30134174,48.45734814,52.5193659,49.99812954,54.40436322,57.06131013,59.91179694,0
37.07045774,49.94028672,45.48943365,49.89434245,47.02495803,33.12387981,66.38009282,1
32.69105224,30.11198228,21.95102978,53.5981921,54.55209907,38.02914959,33.03528103,0
39.52550997,46.23236594,32.13877558,52.9328498,49.92501076,37.60918762,39.24485844,0
36.14338721,21.14837363,35.41459245,14.42731909,22.7856523,48.60244228,40.30818199,0
29.31522817,32.97700039,32.09744894,17.06432788,17.91343611,50.52444681,42.94250836,0
43.12511302,43.37527179,45.17313371,43.22046825,40.37380674,52.12144144,46.60628656,0
56.46033524,51.84486545,53.0912792,41.42738048,43.43385721,51.9792624,52.8496152,1
23.11117718,33.19117616,23.16908159,24.44656588,23.84102123,47.26747683,45.94493765,0
47.55706824,41.91195423,45.58723771,40.09353424,42.34479152,57.03395675,57.81854577,0
50.09070128,63.76887843,56.85975832,39.64374369,45.41474048,46.33947166,76.77435702,1
36.62012692,26.29047829,31.66765431,26.65831832,33.95602911,42.74661564,45.16873459,0
44.48706722,32.94283919,48.80679038,44.05583731,38.49449492,57.81862124,55.6316169,0
33.76115322,29.38880123,43.01034675,13.9463618,16.16575934,52.22677856,40.05421007,0
38.30316807,24.56385492,30.4838601,28.1797136,32.96861157,37.19807038,41.14277318,0
41.71292244,47.57957125,48.18927918,53.29972742,52.66514119,40.07254364,53.42499509,1
38.3787004,38.61309578,43.21541752,43.42280245,37.27092524,48.00838998,39.35150777,0
52.68826317,60.92446252,67.41656193,52.64564004,46.77239854,56.94544685,61.95115694,0
45.83230809,40.76606968,53.00057242,33.21580256,40.47797826,51.40760762,55.97714331,0
55.6473767,46.8161036,57.5134509,41.57089062,42.06190704,62.1911606,68.13775229,1
34.87460484,34.74717665,40.61178686,35.99608528,31.82741699,40.61610024,44.53971011,0
41.52134213,45.98025887,47.43710476,55.9194838,57.65879909,49.05483972,61.17178329,1
47.11017395,40.55324279,37.51244736,34.06970558,37.7934421,43.59372419,47.70436319,1
22.03118648,20.12066138,28.51865952,28.98502909,26.06416599,32.4468551,35.49637751,0
26.67956351,21.87702,23.17050119,29.2778409,27.60489209,29.63969891,30.99232228,0
34.41584886,38.74676782,38.07640502,32.08665939,29.14639235,40.64634418,54.27708917,0
34.68313569,35.77728186,32.70139883,35.69146159,32.79781756,38.6508436,35.55307658,0
35.22186023,32.70721392,31.03570877,46.08025303,41.47625649,42.30878435,43.12924126,0
46.36083293,59.05332246,62.96099156,67.21171342,70.03966953,44.88666488,57.99389661,0
39.45270244,47.08778532,41.77881199,40.86790392,42.36489102,42.42250196,47.27988546,1
41.91155212,52.03596237,43.66857582,35.99452932,28.8691787,66.3726689,56.15924776,0
44.78969877,35.59450967,30.68429472,32.62963993,25.18490887,41.62853355,44.05575706,0
51.99255334,46.6511905,49.82879001,47.19205142,47.37163733,55.60208892,52.39702023,0
45.16621592,33.98720985,32.37391122,36.94542707,29.62262357,55.46408721,45.91649798,1
50.94620501,44.60785523,37.42788599,57.42565121,58.53420415,65.59224501,68.9892733,0
38.85757098,35.14240746,31.30585325,25.12900438,20.81476605,47.23660756,46.34838167,0
41.63289381,34.27465685,42.88145803,48.35435499,54.32400881,45.63869525,49.8121907,0
43.23442586,36.31124096,28.12350401,32.00416107,27.21226279,54.2182866,53.70657792,1
27.7114139,42.5899155,42.99894263,46.01130986,42.81983843,49.25249599,51.54643598,0
37.12689796,36.03067591,30.80134286,27.78429214,35.25662191,47.79157453,46.7832911,0
38.65145164,38.1390264,32.49947682,58.511148,51.69973722,42.08564156,44.75806,0
47.00743558,42.67984386,31.49642729,32.30230045,22.77074656,47.87593472,49.78700418,0
37.51625671,59.42848933,67.70883715,81.46609927,79.99492713,28.95451471,68.61588386,1
22.23881781,22.05754124,23.32941261,17.65988484,25.02456631,22.27618137,38.95296719,0
43.81465388,36.83869606,39.98653585,27.33190597,34.00536221,35.11016156,51.27727624,1
21.72525063,21.58349059,23.39190369,32.12610242,30.68005747,36.7693014,34.11559278,0
44.16806264,45.98172001,41.23725268,42.89363052,43.7408045,50.4943513,50.83955528,0
56.96843708,52.26157367,46.04497981,50.97464324,47.04396424,59.46627339,61.86346813,0
34.81588982,23.32898394,29.71322487,18.79217828,15.39878174,37.73012505,43.15687834,0
34.7436176,37.41228332,23.46781788,28.02742706,19.2119678,48.93107118,43.28220517,0
39.84712158,20.37600629,31.22267659,14.17536814,26.96959786,43.1314478,42.25875338,0
46.2277348,47.93606227,61.44087114,38.81655473,41.24888381,49.96737745,59.0286504,0
28.65152045,32.08603332,25.23733747,19.83563059,19.01158237,32.36857596,33.34425871,0
27.98849494,30.01203932,26.5199336,26.75890384,22.70723554,34.87370094,39.60804325,0
48.77551182,41.24116782,43.96364432,37.44868331,34.58627385,52.81550277,56.10652463,0
49.70994948,36.48538602,35.20358997,46.37013709,33.69084121,43.99574585,53.09214325,0
59.08820492,62.13072736,53.87324231,57.7573439,48.49318476,48.49318989,63.6241897,1
35.43803442,42.47325479,31.10340281,48.10572664,53.26354736,41.50883734,49.04945534,0
37.71827521,27.86040205,47.96626464,34.19458092,45.89893386,32.47790737,45.32814155,1
63.46521846,53.55595877,54.56107983,60.3885842,63.06979536,68.54526567,69.46683948,1
48.95755392,42.56725203,38.96903279,32.45241704,33.02531502,50.06288163,54.04439792,1
58.27219917,56.09690132,49.18373066,35.86603262,38.08093732,66.81011017,57.92611679,0
55.09373605,57.17450654,56.99631279,28.66492019,43.93383591,56.73297115,57.5659164,0
37.53144761,30.92469928,31.18744223,30.53884437,34.54277402,44.54538399,48.461139,1
50.66846164,75.86919673,44.14725583,27.71433722,34.22288524,56.65235563,59.68045213,1
33.69077195,40.30010482,36.41932324,32.32359859,28.94112808,57.316355,45.49199016,0
31.37112072,30.06258154,30.42940233,28.57108642,21.35178211,42.79261977,32.47180484,0
41.17879101,39.44631264,45.14881964,49.38485285,42.33628713,38.89407009,50.14926974,0
39.96762314,37.45663764,35.02824183,34.55099268,39.64336652,38.4018336,49.87060491,1
46.11507334,35.93275274,43.74423727,24.30383724,27.89228665,65.53889627,61.0520298,0
41.27157151,52.00701547,35.10366283,46.23322614,43.93329712,44.55053639,48.14200221,0
82.99080387,73.67487355,65.23261769,62.06872571,52.30575383,77.05242222,83.04940855,0
64.00869318,43.66704168,44.15377181,64.8246624,52.67031892,56.48550832,62.98159235,0
53.30602663,50.76645025,46.57268638,37.1574481,39.47136165,58.11248103,52.7911007,0
57.72825979,52.34161424,47.32223011,53.59062837,46.12457018,48.638166,76.23249865,1
34.00360588,27.03783108,22.89658982,24.67994695,26.91365586,44.44729595,40.734474,0
33.88462474,42.01613102,41.40751329,33.74898813,32.59098731,43.18074232,35.16764501,0
38.69060619,48.2473773,37.06188029,45.09831494,42.72235448,48.00074675,51.74948094,0
27.90737576,30.50356955,27.84392802,33.08176219,30.94814643,32.57145609,34.29985558,0
50.73117963,47.1293775,51.18329832,44.84604967,40.43489812,45.49589755,51.84850274,1
45.6819219,36.9708679,38.69279564,33.64636876,31.86279758,51.37172969,46.97848417,0
49.085054,34.93567574,34.07693213,28.05679274,34.36472466,52.85798533,53.08795759,0
24.54294652,23.07479249,26.97331901,19.85688623,22.41248672,33.47056283,34.21435926,0
33.44023093,40.4581458,36.80687042,41.75155911,43.79455922,42.97759902,40.77167381,0
35.94143601,39.1836979,42.61812015,39.67124089,36.73179672,48.19135563,46.93622686,0
24.66501365,22.86643701,21.45785251,17.65939558,21.28364624,29.22391986,36.53547312,1
46.06679178,35.62191255,37.30062254,18.84380643,30.83454335,47.45597778,52.91518275,0
45.92948158,43.87645814,54.97048105,38.09319362,35.35351932,45.31204477,55.3030869,0
34.63053686,30.59801778,38.22886354,43.25850023,39.79993939,40.80322506,47.08062402,0
48.01650344,50.824793,48.8919914,50.99496524,47.61011846,30.70557339,47.84362584,1
46.73811789,50.59721964,47.93192047,42.80386369,40.30388868,47.38137166,56.51242474,1
34.19909441,33.91740774,35.36107509,27.80106083,33.45574197,42.49944023,46.59063906,0
51.34265181,41.18073101,50.96103015,42.14000168,49.12251887,50.23989914,54.85985769,0
39.15718017,41.20978719,24.40238066,26.71554164,32.4636212,41.7687562,41.8525247,1
38.13455025,44.9773285,31.99993763,47.74153674,42.90956596,52.42767649,48.12354346,0
57.89701752,36.78302196,47.75532237,27.40014565,30.56561816,58.7256574,66.216896,1
58.10455081,34.74757586,40.18398604,31.39538759,32.8070548,44.2318119,43.35910362,0
61.91630851,50.86725547,43.89277773,39.6516902,42.04859877,54.62983688,61.32941169,1
35.96914377,40.41463744,41.09022003,43.25021394,39.82560706,37.2783658,43.8288086,0
33.67324713,32.23439568,30.30974461,27.47944704,24.72888217,36.87493108,40.9387923,0
55.85902364,52.14817096,49.06166407,46.72554327,44.24945166,41.83456987,73.74104619,1
38.96595985,33.43512065,33.27000567,27.46337788,28.88748169,30.47493342,54.26199519,1
28.43869849,18.92729748,18.91914814,12.13083517,12.85794721,33.60313823,34.52650067,0
30.6723005,32.7297905,24.54362847,30.56860799,46.93675389,35.88555744,38.67000015,0
46.13653986,30.85580338,36.05286984,49.45354529,37.03527515,45.21202898,48.67706167,1
38.29676583,36.54062315,31.03285835,44.20725767,41.43275185,41.24781414,42.93869864,1
50.50015635,49.88475822,46.99775829,40.16746569,39.89672723,48.0862005,49.47528835,1
55.59420748,59.74530943,68.19578642,60.37332148,60.13240312,49.91336241,75.25283366,1
30.20130468,32.82000858,31.00621676,23.59616349,22.2548013,49.39002257,46.00560751,0
39.89126069,19.99796681,46.85260471,25.68117182,36.8396135,40.64576101,52.03598361,1
60.74536808,58.96901265,60.78464569,56.33101211,46.03797876,71.20737803,64.33638828,0
23.30769506,41.82853551,29.86912484,44.37655785,32.45266983,39.78650389,45.19192673,0
43.93389549,43.09051606,42.3017327,36.31139822,36.8854113,51.74756825,55.90108226,0
36.32854463,40.06008323,48.18390179,22.63964206,26.05725296,66.52514577,55.69119027,0
53.54461053,41.3356324,48.28078747,48.27360862,42.26151047,48.19417774,48.15320208,1
44.70470287,14.05392907,51.03735497,8.034628504,32.65417005,48.65065254,43.59728858,0
20.89518968,24.96171843,17.62366333,8.646929042,8.837048458,53.3644066,49.23502359,0
35.89384113,34.71470035,35.30549645,48.67428296,46.55462408,53.88304542,45.83854233,0
43.83913502,40.10625736,41.33256096,45.2069798,46.22056681,60.1800478,49.79748407,0
26.08196717,19.67954715,34.84288084,16.9328658,27.57453646,31.13757567,38.06588896,0
28.59597517,20.62195424,24.1020041,19.03366682,18.06191532,30.81144268,27.11905564,1
38.4423431,45.40913675,40.19655329,44.95705715,42.9157507,39.5523767,49.11048025,0
49.80980223,53.65522814,21.72879407,33.11760409,19.09146219,65.14042498,66.65046038,0
41.24154908,62.27637358,62.48379838,63.94171766,57.13689826,46.33370291,47.47773242,0
59.28566195,44.69500094,43.58026735,49.72084815,40.58291308,58.95335365,59.69949959,0
21.53956428,21.09191114,23.41052141,18.45006141,20.98430944,32.87659729,33.66599287,0
37.5803596,26.9741396,26.65038211,20.29924565,22.63959936,41.9099011,38.87789294,1
45.09233676,29.09231806,26.26960158,38.83441936,36.63819843,36.69127879,48.87218456,1
28.37465449,36.28688473,23.91969863,35.80774573,51.70950536,8.217788101,58.12534114,1
48.66837927,32.82045487,48.99734563,18.02084768,25.02271155,60.24425122,48.47338193,1
