Mouth,Right Eyebrow,Left Eyebrow,Right Eye,Left Eye,Nose,Jaw,Gender
168.1517262,142.2705801,126.4400169,150.2362452,143.9238118,179.9880632,164.5245389,0
149.4288227,138.5175309,66.47159477,138.1907176,107.6448595,179.6824777,136.3954923,0
155.9298133,129.7319147,111.2754444,102.14456,109.609536,150.553899,145.6143973,0
105.6083131,82.41581481,44.26775111,72.49555056,63.29142857,141.5973584,112.8456682,1
127.2287111,96.17357895,151.8227009,75.04179775,96.27494872,139.4067271,126.3394472,0
82.97979343,84.86114286,76.45457471,65.68811594,55.71745882,109.0887579,96.62534752,0
86.91578723,101.1234222,105.1331268,63.97891765,66.62146237,131.4672195,114.8314059,0
72.10301695,50.26112281,38.99698148,63.54442912,58.30374603,59.00948523,67.98832551,0
157.8141692,150.534625,141.1703371,141.8984941,131.8281004,162.352356,159.3158144,0
144.5669136,89.57407179,91.12511392,96.50074906,94.07535686,127.6977211,118.3371438,0
82.01980606,68.72247619,83.78966275,58.75331783,68.69342857,120.0768029,101.6218043,0
90.01671111,89.21607018,93.36069444,60.4032381,55.04099634,130.2940079,116.2881481,0
67.69275117,82.71334866,65.79157333,34.1321039,37.91135484,115.0339914,96.50341426,0
67.01288889,75.61898765,43.58213333,57.6219,45.29797895,62.77029963,73.67034826,0
87.98874797,94.1111358,119.513,82.42321739,88.88936905,144.2455625,100.9904522,0
131.2287889,120.2167795,100.0217905,89.23667227,90.917472,159.0412393,132.8290358,0
82.72449231,86.33609697,64.53745238,61.13257831,48.53589333,119.8322628,83.0951066,1
147.658776,138.6287667,127.1273333,137.8672621,142.2542738,174.288475,163.8343771,0
111.6739524,95.98603115,116.5012863,92.31582353,93.47115152,156.4017631,141.416763,0
111.6068889,73.99264815,104.6537778,83.68263946,88.00336996,119.8173977,106.7966526,1
88.01025545,70.47551913,64.30157778,32.12311111,27.69637736,66.13266439,81.72901333,1
80.99293333,71.31805291,88.31228415,75.55869663,82.20629703,86.99911864,77.58075934,1
116.7716725,94.53301099,138.4378261,93.97257692,101.9676933,159.6528071,114.0970826,1
101.1928,118.7794558,104.8992072,89.67162667,86.5724329,126.0431957,123.2866081,0
122.3138526,114.0471691,112.8781596,88.35638554,89.55743478,149.3845667,123.1202148,1
112.108823,64.63250909,76.92789247,48.00738462,34.69528713,141.7717071,97.78340813,1
124.6174044,108.7694756,86.33215094,77.47285714,72.22577114,130.4615967,113.3275311,0
129.116875,121.3533333,129.1167071,82.18872727,97.41012186,140.4315677,136.1509844,0
88.81815819,45.2054188,145.8785882,92.40815385,138.3601436,168.6813367,122.5805745,0
70.44109804,79.30435556,66.07335266,50.37189394,45.86042667,77.67092702,69.71684729,0
146.2487207,131.8065333,129.8861754,99.77714074,94.71487955,180.2422257,157.8107522,1
64.83124242,93.85525683,72.18692896,50.67272982,44.76817333,132.4854851,107.7148088,0
68.99927572,93.70146667,56.09762573,64.67631008,37.44475986,83.02864469,94.42853191,0
111.3613228,39.47524211,83.67015873,55.55854545,76.23922727,115.4320112,84.92982857,0
49.20401294,21.04608889,64.47153086,20.16176471,29.70140444,62.73882736,48.97649408,0
131.8290853,116.212995,87.30865728,105.1215018,74.94762963,152.0966516,133.5560502,1
147.94685,129.1964183,129.0095882,103.742414,98.18163855,168.1542959,163.8358431,0
92.50963855,72.00522066,104.1894359,67.47895833,76.79842308,111.3766807,101.8537388,0
135.5645641,83.03168254,119.511881,94.52506667,102.5462058,144.462921,128.9207987,0
138.7914133,101.7111318,121.5570286,109.5632184,109.952549,164.0467067,134.7556364,1
83.98488889,94.6716875,74.07915152,37.33233898,43.91548718,106.2924081,99.77928682,0
129.075328,117.6448696,97.62593574,88.79555556,85.22827887,139.2310172,140.6061812,0
94.35220126,120.651032,99.18826168,61.09310394,63.51556825,157.126647,135.6395492,0
54.47404651,71.98682587,43.62933333,54.32047312,44.76772996,80.2394013,71.41898157,0
136.8953544,122.3997531,171.568,123.0836444,129.9915909,149.1710909,132.5416894,0
122.3344429,177.3638431,65.87246541,111.3637269,41.66681992,166.9756392,121.4802324,1
149.3933976,116.0165833,154.1964444,94.06014493,107.2396596,151.4132663,136.4175374,0
136.417657,115.6889645,82.01132026,77.06456621,71.45108434,151.4191611,124.0324683,1
103.4776528,114.7044784,96.71838596,142.1726286,143.3843571,115.2567311,119.2481658,0
124.2126738,70.96870175,131.9731556,77.37581481,96.26212865,165.1073939,132.1837943,1
130.8608034,108.8894971,118.3384,87.91370621,89.79844848,130.2505791,133.5235652,0
51.44235417,51.41839583,60.034,20.9079204,19.74633333,105.2465623,72.31623529,0
67.51113889,56.49034409,86.17473939,62.23855197,84.42655439,142.7957111,135.4462308,0
123.9229091,136.6639252,157.9215054,108.9962133,111.411351,185.164019,155.6515633,0
90.63850746,119.1689815,91.36178903,106.9578667,73.13089333,134.0173923,105.7757604,0
75.40121739,104.4188645,47.92412308,78.10041791,41.88338983,92.33001878,98.90269903,1
129.7784387,99.90741243,94.89133333,89.78661333,90.18576,138.2428203,111.284177,0
89.05689815,101.399003,123.9581667,49.13535581,66.55386345,138.7171237,141.7783262,0
89.05689815,101.399003,123.9581667,49.13535581,66.55386345,138.7171237,141.7783262,0
117.4130859,117.8616162,87.08494872,70.53738562,69.01108244,142.5676014,125.7417419,1
85.56336,107.4458074,131.987061,98.73919149,108.487261,156.6716554,140.6694048,0
202.025416,100.8474955,152.01896,125.5999764,122.8691186,205.863756,167.5203365,1
76.34777982,50.40344444,48.18213725,71.40827984,77.06536626,65.79339645,65.9198511,0
136.048892,129.0683855,146.3722198,111.3986339,113.7596907,168.2947978,148.5946996,0
77.52015748,44.36843011,64.33793103,36.67036842,39.56671486,89.12551111,75.21783732,0
102.6719693,97.80746667,86.59414141,79.31042146,77.07186254,141.2620215,122.5906469,0
161.6054141,131.0231781,120.8599259,121.3538216,116.2090311,161.908551,153.7751065,0
111.6584228,108.5299394,101.4110833,96.63665116,92.92696124,138.8593305,129.8428729,1
63.47610063,90.05619802,69.61940616,58.21289333,51.63536449,101.0933678,90.0370312,0
149.7026824,71.14662319,108.3463758,91.13784192,109.1415484,164.9528899,136.608482,0
163.6683969,104.1131852,108.6496461,77.42755056,77.30421239,188.3492089,135.9137931,1
159.6823069,97.77292827,147.7754286,100.0708553,134.9811852,160.8017541,147.7477491,0
80.93955556,44.62785185,94.67433333,62.58281633,61.90880528,110.7408136,93.8920641,0
123.6315039,99.61407752,128.1771111,82.80631325,84.49060241,140.1066793,129.1767107,0
86.11372874,69.51909744,82.98943434,70.02073118,77.62628571,108.6592146,115.9350769,0
107.1236871,115.5977778,117.8480171,118.4762846,117.3626799,158.2144667,118.1997492,1
164.8096744,145.6449697,118.3192903,116.1270435,101.8545134,171.3859649,163.1602378,0
108.3044052,100.3120606,104.7693143,79.68775362,63.78229885,167.5733184,137.5996087,0
109.503838,80.40087243,118.0475,75.57406838,98.78069697,128.9564083,113.6490629,0
135.5951884,78.72628571,104.5087302,66.4147037,76.66803865,145.2388421,107.0244044,1
116.6601061,100.1994667,123.5353939,90.61196296,89.27148428,141.0894035,126.5484717,0
142.9916989,127.2769922,116.1438261,100.8869885,93.86387629,141.6156391,128.0198963,1
133.7503704,133.254239,127.1558222,92.08493729,94.389,165.9884333,145.9220372,1
62.11207729,61.31361905,60.90115663,67.41419259,67.14190099,86.11364726,83.32252073,0
74.49355251,51.98475269,55.13097297,52.20075986,53.64563889,71.16280333,71.44632781,0
108.3848364,85.22108571,103.7643788,79.32812,76.86513043,113.8563258,136.2555556,0
148.5756744,142.8065532,115.4041037,134.6861528,130.9241553,169.0610069,155.7511702,0
86.13726667,56.13306375,76.37184541,94.34727363,82.01213968,105.8718687,99.32137255,0
188.9457711,109.5259804,110.1781891,139.9833798,142.5909237,200.4502704,179.0623012,0
141.4684542,121.6267119,110.0691131,111.6274203,103.310008,137.8533703,142.7367814,1
86.57048205,98.21151913,80.69812403,62.12055696,54.75092369,123.0015932,101.7874532,0
123.8889174,117.6992558,97.12973737,91.26671947,84.76986667,112.8205222,110.6573884,0
130.0825581,92.96505556,115.4877468,94.03140741,103.364214,140.9346502,126.8054552,0
111.7494197,81.04083019,55.49830065,74.54522088,53.68341111,123.3209939,103.5751844,1
137.0321067,89.25500855,157.7756111,110.4082667,130.5061973,145.3200886,109.7451386,0
87.15968,107.7309128,126.0797619,71.44447222,73.86178723,135.7684238,120.2646173,0
98.3928658,79.95439394,80.03573946,107.1009524,94.33902564,121.5586421,92.4591072,0
100.8995214,117.2192381,87.32643243,57.92185915,47.66277056,133.8021242,112.3706515,1
106.2208571,118.5713968,134.5579394,102.3073472,97.17463636,140.5399185,114.9324198,0
106.9288163,89.42938889,116.3795897,91.98615094,102.89525,141.0221424,127.4911593,0
166.2086557,173.5025412,138.1482333,111.8421085,104.8857333,168.2627026,159.067256,0
107.638873,150.9758554,99.06029119,113.9958596,83.6117193,145.5583195,135.4459646,0
200.41235,102.8960727,109.3871698,108.7789231,100.8087529,212.6120714,175.8001553,1
126.362966,92.55584314,146.5519548,73.39416667,90.82183784,137.5798132,120.8852092,0
145.6042924,95.98378413,128.4150444,61.04194378,71.47439252,169.770871,134.6591026,1
86.97513333,64.69479048,50.09146384,70.07375,49.70367296,118.17503,86.36908689,0
134.6885185,146.4081046,136.9154844,128.7787376,127.1648163,160.2784965,141.0360777,0
119.559195,129.0720212,92.75110145,100.8987266,85.30268165,157.8688748,122.6414595,0
76.18030425,95.83545407,100.4597011,85.25582933,86.52815385,122.0481988,118.7445915,0
73.02142308,97.19342222,51.72827733,43.02637037,28.27216,95.65595195,113.6544211,0
88.55321053,39.49225641,72.38753535,39.67522051,59.9573913,102.1655263,86.93153591,0
150.6381993,125.089181,87.90006838,78.4049375,51.03583333,160.4993405,155.2743518,0
107.2402759,140.9921414,142.4509032,113.1863071,110.5057349,162.3789564,165.9724055,0
81.41001058,59.54251111,63.4204539,31.38024096,38.60023744,88.46810417,80.38525926,0
121.7013113,119.0296698,102.3651523,71.34521839,73.273344,107.0044015,124.3149027,0
105.7111741,132.7241761,99.06576812,73.54101408,51.14164444,135.0806349,135.1965946,0
137.3789449,119.1471739,62.77276596,81.76929353,73.37061458,160.5311587,125.9621439,1
128.1647059,117.8495758,101.8993519,106.0830933,107.3834023,139.6644598,129.6940415,0
146.9346667,152.0442883,101.9614264,110.2960769,104.7640494,174.1721649,146.7577347,1
145.559746,89.14651366,60.23814583,91.02957143,76.11193827,150.7162534,143.3659731,1
125.1214497,124.8340215,105.5314483,71.24988034,66.23918222,158.5773082,122.4443974,1
133.2649735,115.4752,119.6719774,96.18296491,102.7522256,153.7878238,138.3144255,0
156.8137822,108.8418261,123.0057377,67.52145882,76.21509091,165.7244719,140.0277831,0
81.13326667,99.33403636,63.84024691,103.4476364,79.53197964,119.5757429,99.62690966,1
108.0504021,92.13793939,81.82641404,40.73667183,53.36688889,113.1217514,121.5391172,1
94.82034483,98.38484507,87.33234848,67.0952,61.77475969,141.9047498,117.8976667,0
151.9461185,181.7098872,162.8005761,140.4866316,125.8211228,193.8277615,181.9696272,0
181.0795887,161.9821616,176.7454359,154.6360426,157.2874894,191.9153065,166.6865316,0
156.5020937,119.7304654,97.25591304,92.09247475,94.63960952,166.3553442,143.6661481,1
64.37441778,47.30216667,60.17331884,34.37873778,42.68039216,108.4862936,73.14746084,0
113.7093333,78.55533333,47.80949235,72.35395833,70.24458086,119.5164108,118.611169,0
94.84605291,117.8914203,95.98927059,68.80117874,59.66589954,149.9123111,120.5999498,0
145.39532,156.3561791,152.6824496,117.7835556,108.9206237,167.2868712,133.8169984,0
121.8434667,121.3779324,106.3938211,95.20994667,104.1846316,145.0551712,126.936786,0
153.2559377,84.69285106,138.4742974,72.95253012,80.33713333,190.7378122,145.7199234,1
95.568,88.96531343,75.65444726,70.56822989,72.31461905,124.0703977,102.7277233,0
159.5895962,160.1315254,134.534303,127.2768889,115.2281319,190.1721446,179.3033084,0
136.2124035,130.7091667,127.1162929,117.6003467,115.4971235,166.5540609,164.2734704,0
131.109087,150.1370513,132.2546133,130.8759353,125.7144906,157.8626343,138.9263553,0
130.0493333,99.51229167,103.5904569,65.01530719,62.84006838,160.7429168,124.1919942,1
116.4916638,103.4556872,112.68624,89.38611667,86.58027309,126.0816318,116.4793264,0
124.4317117,112.0881616,110.039942,80.84510769,78.80894686,156.0325774,138.8434184,0
59.66294574,38.4114902,46.40666667,32.64389855,36.87983704,70.8328623,71.3759548,0
110.1010877,62.86704762,63.36669136,68.84068085,73.54853901,127.8273164,114.5535944,0
101.0472704,131.7502074,90.11831884,68.37531783,63.67361667,143.9496563,118.5796478,0
60.32830065,51.75870345,71.06516432,37.27619219,45.15758824,74.77890139,76.20279208,1
128.5400178,90.58229457,149.600805,60.22548333,85.51580198,163.8021602,140.3457169,0
126.2349754,103.1164222,101.7333131,100.5334928,93.87256209,151.3604222,114.809402,0
108.7995556,83.83724242,112.3128986,94.4954188,90.97055439,118.592117,123.1570774,0
175.4432556,173.6147509,135.7368227,129.6542062,107.1276463,198.5503768,177.2295889,1
164.1602612,132.9112099,119.3782222,65.86786147,75.93194007,169.3886112,155.1188857,1
96.96237037,75.52226087,86.59565517,66.19697674,74.02560825,118.6765137,113.5947086,0
119.4141667,93.06653333,89.612,60.81086486,59.36984615,134.7157348,111.9498139,0
87.32850704,113.4741026,57.44047706,72.27425352,66.50836145,137.5079556,125.0084211,1
79.34545932,104.4567273,60.20036491,84.01295439,71.30108497,105.7356627,87.22559184,0
124.2456577,69.74148428,132.2410612,41.38656209,59.41509677,154.4170148,122.8771923,1
111.8041518,60.84114872,105.3035333,59.89315556,62.40014815,96.53158442,84.89377364,0
110.8181013,80.71361404,60.14336842,47.21906977,46.81491473,84.61003896,84.56873913,1
151.64775,111.696092,105.556613,106.9308833,105.4120548,167.3176289,144.5314058,0
123.1083373,112.7034872,96.90204531,84.21555056,75.38971888,137.8315076,138.8338218,0
144.4471253,121.2743379,113.3339778,82.17214325,80.61439118,185.5197251,128.0975789,1
159.3847471,157.3472821,156.9051183,120.1888402,114.1069333,178.0288045,150.601537,1
36.48565432,27.69765891,28.68543492,17.78616915,18.24092593,48.28376783,44.50530496,0
74.07696436,85.91246465,67.79586667,53.28115663,63.96962626,126.4050525,124.8797159,0
121.9702099,148.9949804,117.2740656,107.603559,96.99627937,176.0708521,140.4915284,1
62.72716279,118.3871176,84.30488474,106.363,89.11477987,81.535162,67.70322078,1
137.5370424,157.878963,161.2977593,96.26637607,103.0869966,175.9290867,166.544501,1
167.874807,102.1174242,128.5274872,116.4790653,125.375514,181.1725525,143.1148128,1
91.99005607,100.5114133,89.18590476,69.45050172,72.27231615,138.3872825,113.5357869,0
84.60196909,36.87807951,91.05247273,44.70113542,59.07529469,128.7085803,101.7814583,1
98.37061053,73.38918519,87.54971014,105.9007341,82.36369231,129.6948876,118.3905922,0
123.5751481,99.80115385,80.18555102,98.00312644,85.29934694,150.3811496,140.5731429,0
93.80585281,121.6061818,118.6529789,99.2421433,92.32474227,128.1715316,134.6724395,0
77.47504,117.5602116,131.1825263,76.85308527,80.40342169,152.8158133,115.63,0
162.3366747,181.1724762,157.2545867,115.9155189,111.9622108,175.6332453,168.8838589,1
63.77336097,58.71027957,112.5384861,29.10105185,49.30863664,83.65240977,75.2211122,0
67.94051701,77.21716959,54.34942125,56.16574074,46.01242029,116.2398257,84.57539623,0
112.6473672,136.0156923,125.6034074,90.40408511,87.648,146.7417951,122.3716736,0
138.6573103,131.6403022,131.2561524,120.075502,111.9279177,150.387513,157.3498195,0
92.63626054,67.95595876,98.59957062,63.46290429,78.38996564,107.461108,102.4029055,0
107.8381239,106.7374615,115.6635833,80.90239216,82.87620619,118.2309079,112.8527214,1
163.0378216,119.4762074,137.4746291,125.1003164,113.4970476,169.1260841,156.828131,0
84.33603376,101.7966941,29.02962162,64.88644928,35.37150355,114.1834462,112.4685486,0
149.4467826,116.9815238,119.8994286,104.5073,89.16081967,175.3088951,173.2113805,0
149.5270505,172.707828,109.7944615,99.24529577,83.00811245,163.7777664,153.5689494,0
101.1799365,113.7984615,114.9612482,84.6656129,80.96082222,127.6186987,111.2106099,0
97.22196899,63.39333333,68.1846385,38.61348148,39.93775758,112.674474,98.50512773,1
